NUM_PTS 	= 540
OFFSET      = 0
PTS_DATA    = 
635.99 1194.04
1525.66 1111.16
1414.53 1107.7
1303.53 1104.45
1191.85 1101.11
1081.06 1097.81
969.954 1094.76
858.208 1091.71
747.352 1088.46
636.875 1084.99
1530.29 1001.25
1418.76 997.885
1307.31 994.476
1195.29 991.155
1083.77 987.818
972.438 984.712
859.847 981.711
748.555 978.459
637.62 975.078
1535.41 891.471
1423.27 887.904
1311.21 884.307
1198.62 880.592
1086.62 877.329
974.708 874.271
861.741 871.08
749.895 867.662
638.453 864.397
1540.31 780.071
1427.72 776.261
1315.2 772.372
1202.19 769.247
1089.71 765.731
977.269 762.589
863.882 759.078
751.584 755.78
639.532 752.66
